model_name,CIFAR10,CIFAR100,Caltech101,Caltech256,DTD,FGVCAircraft,Food101,ImageNet-100-0.01,ImageNet-100-0.1,OxfordIIITPet,Places365,STL10,StanfordCars
CLIP,0.8743000030517578,0.6934000253677368,0.8819124698638916,0.7789937853813171,0.6877659559249878,0.339633971452713,0.6779406070709229,0.6245999932289124,0.7432000041007996,0.6762060523033142,0.4712602794170379,0.9294999837875366,0.3383907377719879
CLIP + ITM,0.8763999938964844,0.6899999976158142,0.8980414867401123,0.7709898948669434,0.6765957474708557,0.3465346395969391,0.6727524995803833,0.6133999824523926,0.7483999729156494,0.677568793296814,0.4692876636981964,0.9293749928474426,0.3354060351848602
CLIP + ITM + MLM,0.8682000041007996,0.6854000091552734,0.901497721672058,0.774746835231781,0.6702127456665039,0.3378337919712066,0.6453069448471069,0.6137999892234802,0.7405999898910522,0.6827473640441895,0.4693698585033417,0.9290000200271606,0.3395100235939026
CLIP + ITM + SimCLR + MLM,0.8712000250816345,0.6880000233650208,0.8905529975891113,0.7660894989967346,0.6856383085250854,0.2916291654109955,0.6888712644577026,0.602400004863739,0.7455999851226807,0.6519487500190735,0.4669314920902252,0.9301249980926514,0.2938689291477203
CLIP + MLM,0.8815000057220459,0.7009999752044678,0.9003456234931946,0.790591299533844,0.6914893388748169,0.3408340811729431,0.6799207925796509,0.6302000284194946,0.7523999810218811,0.688198447227478,0.4780274033546448,0.9368749856948853,0.3463499546051025
CLIP + SimCLR,0.8554999828338623,0.6626999974250793,0.8652073740959167,0.7628226280212402,0.6787233948707581,0.3018301725387573,0.6749306917190552,0.5834000110626221,0.7247999906539917,0.6470428109169006,0.4575342535972595,0.9113749861717224,0.2711105644702911
CLIP + SimCLR + ITM,0.8551999926567078,0.6625999808311462,0.8865207433700562,0.754982054233551,0.681382954120636,0.3072307109832763,0.6683564186096191,0.5753999948501587,0.7332000136375427,0.626873791217804,0.4590685069561004,0.9144999980926514,0.2732247114181518
CLIP + SimCLR + MLM,0.8639000058174133,0.6783999800682068,0.8847926259040833,0.764782726764679,0.6829787492752075,0.2979297935962677,0.6696237921714783,0.5960000157356262,0.7426000237464905,0.6503134369850159,0.4630137085914612,0.9227499961853028,0.2816813886165619
ITM + MLM,0.6237000226974487,0.3738000094890594,0.5789170265197754,0.3340411484241485,0.3473404347896576,0.0846084579825401,0.2002772241830825,0.1858000010251999,0.2960000038146972,0.2174979597330093,0.2109315097332,0.6487500071525574,0.0700161680579185
SimCLR,0.7164999842643738,0.4979000091552734,0.6929723620414734,0.4786017537117004,0.4563829898834228,0.1680168062448501,0.3864554464817047,0.268200010061264,0.4018000066280365,0.3379667401313782,0.2894794642925262,0.7172499895095825,0.1406541466712951
SimCLR + ITM,0.7199000120162964,0.5020999908447266,0.6883640289306641,0.4818686842918396,0.4526595771312713,0.1788178831338882,0.3895445466041565,0.2752000093460083,0.4106000065803528,0.3415099382400512,0.2901095747947693,0.7208750247955322,0.1399079710245132
SimCLR + ITM + MLM,0.7961999773979187,0.5845000147819519,0.7747696042060852,0.6110748052597046,0.5952127575874329,0.21302130818367,0.5134653449058533,0.4077999889850616,0.5690000057220459,0.4524393677711487,0.3749315142631531,0.8100000023841858,0.1627907007932663
SimCLR + MLM,0.7466999888420105,0.5340999960899353,0.718317985534668,0.5135576725006104,0.5388298034667969,0.1992199271917343,0.4386930763721466,0.3050000071525574,0.4796000123023987,0.3783047199249267,0.327945202589035,0.753125011920929,0.1446337550878524
