model_id,dataset,layer,metric,score,model_name,subset_fraction,dataset_fraction
ng70n4a4,Caltech101,encoder_layer_0,Top1Accuracy,0.2857142984867096,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_0,Top3Accuracy,0.39516130089759827,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_0,Top5Accuracy,0.45449307560920715,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_1,Top1Accuracy,0.5097926259040833,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_1,Top3Accuracy,0.6388248801231384,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_1,Top5Accuracy,0.6929723620414734,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_2,Top1Accuracy,0.5616359710693359,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_2,Top3Accuracy,0.6941244006156921,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_2,Top5Accuracy,0.7505760192871094,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_3,Top1Accuracy,0.6365207433700562,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_3,Top3Accuracy,0.7569124698638916,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_3,Top5Accuracy,0.8122119903564453,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_4,Top1Accuracy,0.7039170265197754,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_4,Top3Accuracy,0.8277649879455566,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_4,Top5Accuracy,0.8755760192871094,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_5,Top1Accuracy,0.7344470024108887,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_5,Top3Accuracy,0.8554147481918335,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_5,Top5Accuracy,0.8945852518081665,CLIP + SimCLR + ITM,1-aug,1-aug
