model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
u5l6rwc4,ImageNet-100-0.1,linear,Top1Accuracy,0.5058000087738037,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,ImageNet-100-0.1,linear,Top3Accuracy,0.7167999744415283,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,ImageNet-100-0.1,linear,Top5Accuracy,0.8027999997138977,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,ImageNet-100-0.01,linear,Top1Accuracy,0.3720000088214874,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,ImageNet-100-0.01,linear,Top3Accuracy,0.574400007724762,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,ImageNet-100-0.01,linear,Top5Accuracy,0.6761999726295471,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech101,linear,Top1Accuracy,0.8323732614517212,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech101,linear,Top3Accuracy,0.9251152276992798,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech101,linear,Top5Accuracy,0.953341007232666,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech256,linear,Top1Accuracy,0.5800392031669617,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech256,linear,Top3Accuracy,0.7263966202735901,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech256,linear,Top5Accuracy,0.7897745966911316,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR10,linear,Top1Accuracy,0.7836999893188477,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR10,linear,Top3Accuracy,0.9603000283241272,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR10,linear,Top5Accuracy,0.9907000064849854,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR100,linear,Top1Accuracy,0.5888000130653381,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR100,linear,Top3Accuracy,0.7864999771118164,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR100,linear,Top5Accuracy,0.8561000227928162,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,DTD,linear,Top1Accuracy,0.4723404347896576,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,DTD,linear,Top3Accuracy,0.6845744848251343,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,DTD,linear,Top5Accuracy,0.7829787135124207,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,FGVCAircraft,linear,Top1Accuracy,0.233723372220993,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,FGVCAircraft,linear,Top3Accuracy,0.3909390866756439,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,FGVCAircraft,linear,Top5Accuracy,0.4782478213310241,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Food101,linear,Top1Accuracy,0.4536237716674804,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Food101,linear,Top3Accuracy,0.646297037601471,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Food101,linear,Top5Accuracy,0.7333069443702698,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top1Accuracy,0.4428999722003937,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top3Accuracy,0.6958299279212952,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top5Accuracy,0.7942218780517578,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Places365,linear,Top1Accuracy,0.3509314954280853,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Places365,linear,Top3Accuracy,0.5594794750213623,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Places365,linear,Top5Accuracy,0.6528767347335815,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,StanfordCars,linear,Top1Accuracy,0.191394105553627,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,StanfordCars,linear,Top3Accuracy,0.3207312524318695,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,StanfordCars,linear,Top5Accuracy,0.3927372097969055,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,STL10,linear,Top1Accuracy,0.799875020980835,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,STL10,linear,Top3Accuracy,0.968375027179718,last_image_layer,,CLIP + SimCLR,0.2
u5l6rwc4,STL10,linear,Top5Accuracy,0.990875005722046,last_image_layer,,CLIP + SimCLR,0.2
d4112qkb,ImageNet-100-0.1,linear,Top1Accuracy,0.5062000155448914,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,ImageNet-100-0.1,linear,Top3Accuracy,0.7197999954223633,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,ImageNet-100-0.1,linear,Top5Accuracy,0.8019999861717224,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,ImageNet-100-0.01,linear,Top1Accuracy,0.3705999851226806,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,ImageNet-100-0.01,linear,Top3Accuracy,0.5788000226020813,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,ImageNet-100-0.01,linear,Top5Accuracy,0.6764000058174133,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech101,linear,Top1Accuracy,0.8346773982048035,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech101,linear,Top3Accuracy,0.9205068945884703,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech101,linear,Top5Accuracy,0.9481566548347472,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech256,linear,Top1Accuracy,0.5788958072662354,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech256,linear,Top3Accuracy,0.7344005107879639,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech256,linear,Top5Accuracy,0.7959817051887512,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR10,linear,Top1Accuracy,0.7889000177383423,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR10,linear,Top3Accuracy,0.9610000252723694,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR10,linear,Top5Accuracy,0.9911999702453612,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR100,linear,Top1Accuracy,0.5935999751091003,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR100,linear,Top3Accuracy,0.7958999872207642,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR100,linear,Top5Accuracy,0.8651999831199646,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,DTD,linear,Top1Accuracy,0.4723404347896576,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,DTD,linear,Top3Accuracy,0.6920212507247925,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,DTD,linear,Top5Accuracy,0.7797872424125671,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,FGVCAircraft,linear,Top1Accuracy,0.2238223850727081,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,FGVCAircraft,linear,Top3Accuracy,0.3729372918605804,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,FGVCAircraft,linear,Top5Accuracy,0.4587458670139313,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Food101,linear,Top1Accuracy,0.4437227845191955,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Food101,linear,Top3Accuracy,0.6369504928588867,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Food101,linear,Top5Accuracy,0.7237623929977417,last_image_layer,,CLIP + SimCLR + ITM,0.2
