model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
u5l6rwc4,Caltech101,linear,Top1Accuracy,0.7442396283149719,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech101,linear,Top3Accuracy,0.8715437650680542,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech101,linear,Top5Accuracy,0.91244238615036,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech256,linear,Top1Accuracy,0.5115975141525269,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech256,linear,Top3Accuracy,0.6718392968177795,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Caltech256,linear,Top5Accuracy,0.7388108372688293,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR10,linear,Top1Accuracy,0.7143999934196472,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR10,linear,Top3Accuracy,0.9361000061035156,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR10,linear,Top5Accuracy,0.9822999835014344,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR100,linear,Top1Accuracy,0.4950000047683716,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR100,linear,Top3Accuracy,0.7103999853134155,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,CIFAR100,linear,Top5Accuracy,0.7935000061988831,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,DTD,linear,Top1Accuracy,0.4207446873188019,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,DTD,linear,Top3Accuracy,0.6553191542625427,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,DTD,linear,Top5Accuracy,0.7441489100456238,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,FGVCAircraft,linear,Top1Accuracy,0.1443144381046295,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,FGVCAircraft,linear,Top3Accuracy,0.2826282680034637,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,FGVCAircraft,linear,Top5Accuracy,0.3639363944530487,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Food101,linear,Top1Accuracy,0.3472079336643219,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Food101,linear,Top3Accuracy,0.54118812084198,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Food101,linear,Top5Accuracy,0.6343366503715515,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top1Accuracy,0.541032612323761,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top3Accuracy,0.7769021987915039,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top5Accuracy,0.854619562625885,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Places365,linear,Top1Accuracy,0.3218356072902679,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Places365,linear,Top3Accuracy,0.5249863266944885,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,Places365,linear,Top5Accuracy,0.6206849217414856,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,StanfordCars,linear,Top1Accuracy,0.1170252487063407,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,StanfordCars,linear,Top3Accuracy,0.2222360372543335,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,StanfordCars,linear,Top5Accuracy,0.285163551568985,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,STL10,linear,Top1Accuracy,0.7695000171661377,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,STL10,linear,Top3Accuracy,0.9526249766349792,projection_layer,,CLIP + SimCLR,0.2
u5l6rwc4,STL10,linear,Top5Accuracy,0.9903749823570251,projection_layer,,CLIP + SimCLR,0.2
d4112qkb,Caltech101,linear,Top1Accuracy,0.7453917264938354,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech101,linear,Top3Accuracy,0.8744239807128906,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech101,linear,Top5Accuracy,0.9205068945884703,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech256,linear,Top1Accuracy,0.5098007321357727,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech256,linear,Top3Accuracy,0.6754328608512878,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Caltech256,linear,Top5Accuracy,0.7494282722473145,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR10,linear,Top1Accuracy,0.728600025177002,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR10,linear,Top3Accuracy,0.940500020980835,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR10,linear,Top5Accuracy,0.9865000247955322,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR100,linear,Top1Accuracy,0.507099986076355,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR100,linear,Top3Accuracy,0.724399983882904,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,CIFAR100,linear,Top5Accuracy,0.8033999800682068,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,DTD,linear,Top1Accuracy,0.4271276593208313,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,DTD,linear,Top3Accuracy,0.6521276831626892,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,DTD,linear,Top5Accuracy,0.7547872066497803,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,FGVCAircraft,linear,Top1Accuracy,0.1440144032239914,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,FGVCAircraft,linear,Top3Accuracy,0.2844284474849701,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,FGVCAircraft,linear,Top5Accuracy,0.3627362847328186,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Food101,linear,Top1Accuracy,0.3520792126655578,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Food101,linear,Top3Accuracy,0.5452277064323425,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Food101,linear,Top5Accuracy,0.6411485075950623,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,OxfordIIITPet,linear,Top1Accuracy,0.539673924446106,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,OxfordIIITPet,linear,Top3Accuracy,0.781793475151062,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,OxfordIIITPet,linear,Top5Accuracy,0.863586962223053,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Places365,linear,Top1Accuracy,0.3292876780033111,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Places365,linear,Top3Accuracy,0.5343835353851318,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Places365,linear,Top5Accuracy,0.6283835768699646,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,StanfordCars,linear,Top1Accuracy,0.1215023025870323,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,StanfordCars,linear,Top3Accuracy,0.2287029027938842,projection_layer,,CLIP + SimCLR + ITM,0.2
