model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
9nvg456i,CIFAR10,zeroshot-text_layer_0,Top1Accuracy,0.1254000067710876,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_0,Top3Accuracy,0.4180000126361847,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_0,Top5Accuracy,0.6725999712944031,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_1,Top1Accuracy,0.1940000057220459,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_1,Top3Accuracy,0.4483999907970428,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_1,Top5Accuracy,0.652999997138977,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_2,Top1Accuracy,0.2492000013589859,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_2,Top3Accuracy,0.60589998960495,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_2,Top5Accuracy,0.8188999891281128,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_3,Top1Accuracy,0.2976999878883362,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_3,Top3Accuracy,0.6796000003814697,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_3,Top5Accuracy,0.8755999803543091,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_4,Top1Accuracy,0.2876000106334686,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_4,Top3Accuracy,0.676800012588501,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_4,Top5Accuracy,0.8654000163078308,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_5,Top1Accuracy,0.3488999903202057,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_5,Top3Accuracy,0.7135000228881836,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_5,Top5Accuracy,0.8651000261306763,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_6,Top1Accuracy,0.3490999937057495,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_6,Top3Accuracy,0.6664000153541565,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_6,Top5Accuracy,0.8356999754905701,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_7,Top1Accuracy,0.4007000029087066,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_7,Top3Accuracy,0.6960999965667725,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_7,Top5Accuracy,0.8539000153541565,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_8,Top1Accuracy,0.4447999894618988,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_8,Top3Accuracy,0.7314000129699707,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_8,Top5Accuracy,0.8650000095367432,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_9,Top1Accuracy,0.4498000144958496,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_9,Top3Accuracy,0.7360000014305115,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_9,Top5Accuracy,0.866100013256073,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_10,Top1Accuracy,0.4329000115394592,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_10,Top3Accuracy,0.7426999807357788,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_10,Top5Accuracy,0.857699990272522,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_11,Top1Accuracy,0.4101000130176544,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_11,Top3Accuracy,0.7258999943733215,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot-text_layer_11,Top5Accuracy,0.8428000211715698,1_templates,,CLIP + SimCLR + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_0,Top1Accuracy,0.1510999947786331,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_0,Top3Accuracy,0.412200003862381,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_0,Top5Accuracy,0.6223000288009644,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_1,Top1Accuracy,0.1254999935626983,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_1,Top3Accuracy,0.4277999997138977,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_1,Top5Accuracy,0.7014999985694885,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_2,Top1Accuracy,0.2468000054359436,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_2,Top3Accuracy,0.6191999912261963,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_2,Top5Accuracy,0.8159999847412109,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_3,Top1Accuracy,0.3203999996185303,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_3,Top3Accuracy,0.6743000149726868,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_3,Top5Accuracy,0.8440999984741211,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_4,Top1Accuracy,0.386599987745285,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_4,Top3Accuracy,0.7455000281333923,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_4,Top5Accuracy,0.8913999795913696,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_5,Top1Accuracy,0.418500006198883,1_templates,,CLIP + ITM,1.0
