model_name,CIFAR10,CIFAR100,Caltech101,Caltech256,DTD,FGVCAircraft,Food101,ImageNet,OxfordIIITPet,Places365,STL10,StanfordCars
CLIP,0.481359988451004,0.1429799944162368,0.4008068144321441,0.3206861317157745,0.1393617093563079,0.0149970008060336,0.1366204619407653,0.1157800033688545,0.0790760889649391,0.1450958847999572,0.7070000171661377,0.0082269152626395
CLIP + ITM,0.4223999977111816,0.1720999926328659,0.3925947248935699,0.3052889406681061,0.1787234097719192,0.0113977203145623,0.1303894370794296,0.1147999987006187,0.060869563370943,0.1382191777229309,0.6808000206947327,0.0078585464507341
CLIP + ITM + MLM,0.5813000202178955,0.2118200063705444,0.478173166513443,0.3785583078861236,0.15053191781044,0.0134973004460334,0.1304158419370651,0.1343999952077865,0.0820652171969413,0.1915068477392196,0.7807999849319458,0.007612966466695
CLIP + ITM + SimCLR + MLM,0.4634200036525726,0.1088400036096572,0.4005186557769775,0.3026342689990997,0.180319145321846,0.0089982002973556,0.1297293752431869,0.1128999963402748,0.0877717360854148,0.1742739677429199,0.7039999961853027,0.0062622791156172
CLIP + MLM,0.4464400112628937,0.1808200031518936,0.4882581830024719,0.3595262467861175,0.1537234038114547,0.0128974206745624,0.1350759118795395,0.1243000030517578,0.0771739110350608,0.178904116153717,0.7310000061988831,0.0084724947810173
CLIP + SimCLR,0.4196400046348572,0.1128999963402748,0.3387120068073272,0.2789871394634247,0.1595744639635086,0.0110977804288268,0.1224026381969451,0.1031399965286254,0.0763586983084678,0.132794514298439,0.635200023651123,0.0055255400948226
CLIP + SimCLR + ITM,0.3433600068092346,0.1021400019526481,0.3209912180900574,0.2659587562084198,0.1441489309072494,0.0122975409030914,0.1181914210319519,0.1015800014138221,0.0777173936367034,0.1412054747343063,0.6686000227928162,0.0056483298540115
CLIP + SimCLR + MLM,0.4432600140571594,0.1955199986696243,0.4163665175437927,0.3433530628681183,0.1744680851697921,0.0083983205258846,0.1321980208158493,0.1163399964570999,0.0899456515908241,0.1743835657835006,0.7027999758720398,0.0074901767075061
ITM + MLM,0.0839599967002868,0.0090800002217292,0.0048984298482537,0.0012252399465069,0.0159574467688798,0.0068986201658844,0.0085676563903689,0.000560000014957,0.0171195659786462,0.0022739726118743,0.031199999153614,0.0045432220213115
SimCLR,0.1000000014901161,0.0131400004029273,0.0074917157180607,0.0024913211818784,0.0239361710846424,0.0080983806401491,0.0101254126057028,0.0012799999676644,0.0282608699053525,0.0029041096568107,0.097800001502037,0.0045432220213115
SimCLR + ITM,0.1001800000667572,0.0083600003272295,0.0151275033131241,0.0045742290094494,0.0239361710846424,0.0104979006573557,0.0105346534401178,0.0009399999980814,0.0266304351389408,0.0022465754300355,0.1023999974131584,0.0071218074299395
SimCLR + ITM + MLM,0.1251399964094162,0.0085199996829032,0.0059069297276437,0.0037165612448006,0.0164893623441457,0.0149970008060336,0.007749174721539,0.0006799999973736,0.0263586957007646,0.0019726026803255,0.1033999994397163,0.0027013751678168
SimCLR + MLM,0.1241799965500831,0.0073799998499453,0.0086442874744534,0.0031447825022041,0.0223404262214899,0.0131973605602979,0.0085016498342156,0.0006399999838322,0.0364130437374115,0.0028767122421413,0.1103999987244606,0.0051571708172559
